id,name,brand,base_name,screen_size,pixels_x,pixels_y,screen_surface,touchscreen,cpu,cpu_details,detachable_keyboard,discrete_gpu,gpu,os,os_details,ram,ssd,storage,weight
21207,"Dell XPS 13 9360 Laptop (13.3"" InfinityEdge TouchScreen FHD (1920x1080), Intel 8th Gen Quad-Core i5-8250U, 128GB M.2 SSD, 8GB RAM, Backlit Keyboard, Windows 10)- Silver",Dell,Dell XPS 13 9360,13.3,1920,1080,Glossy,1,Intel Core i5,Intel Core i5-8250U 1.6 GHz (8th gen Kaby Lake R Quad-Core with Hyper-Threading),0,0,Intel UHD 620,Windows,Windows 10 Home,8,128,128,2.9
17474,"Dell Inspiron 7000 15.6"" Convertible 2-in-1 FHD Touchscreen Laptop, 7th Intel Core i7-7500U Processor, 12GB RAM, 512GB SSD, Backlit Keyboard, Bluetooth, HDMI, 802.11AC, Win 10",Dell,Dell Inspiron i7579,15.6,1920,1080,Glossy,1,Intel Core i7,Intel Core i7-7500U 2.7 GHz (7th gen Kaby Lake Dual-Core with Hyper-Threading),0,0,Intel HD 620,Windows,Windows 10,12,512,512,4.83
26805,"Newest HP 15 15.6"" HD Touchscreen Premium Laptop - Intel Core i5-7200U, 8GB DDR4, 2TB HDD, HDMI, Webcam, Wi-Fi AC + Bluetooth 4.2, Gigabit Ethernet RJ-45, Windows 10 - Gold",HP,HP 15t,15.6,1366,768,Glossy,1,Intel Core i5,Intel Core i5-7200U 2.5 GHz (7th gen Kaby Lake Dual-Core with Hyper-Threading),0,0,Intel HD 620,Windows,Windows 10 Home,8,0,2000,4.85
26104,"2018 Dell XPS 9570 Laptop, 15.6"" UHD (3840 x 2160) InfinityEdge Touch Display, 8th Gen Intel Core i7-8750H, 32GB RAM, 1TB SSD, GeForce GTX 1050Ti, Fingerprint Reader, Windows 10 Home, Silver",Dell,Dell XPS 9570,15.6,3840,2160,Glossy,1,Intel Core i7,Intel Core i7-8750H 2.2 GHz (8th gen Coffee Lake Hexa-Core with Hyper-Threading),0,1,NVIDIA GeForce GTX 1050 Ti,Windows,Windows 10 Pro,32,1000,1000,4.5
7504,"ASUS ROG GL552VW-DH71 15-Inch Gaming Laptop, Discrete GPU GeForce GTX 960M 2GB VRAM, 16GB DDR4, 1TB (ROG Metallic)",Asus,Asus ROG GL552VW-DH71,15.6,1920,1080,Matte,0,Intel Core i7,Intel Core i7-6700HQ 2.6 GHz (6th gen Skylake Quad-Core with Hyper-Threading),0,1,NVIDIA GeForce GTX 960M,Windows,Windows 10,16,0,1000,5.6
28222,"ASUS VivoBook L203MA Ultra-Thin Laptop, 11.6â€ HD, Intel Celeron N4000 Processor (up to 2.6 GHz), 4GB RAM, 64GB eMMC, USB-C, Windows 10 in S Mode, One Year of Microsoft Office 365, L203MA-DS04",Asus,Asus VivoBook L203MA,11.6,1366,768,Glossy,0,Intel Celeron,Intel Celeron N4000 1.1 GHz (Gemini Lake Dual-Core),0,0,Intel UHD 600,Windows,Windows 10 S,4,64,64,2.2
26362,"Asus Chromebook C523NA-DH02 15.6"" HD NanoEdge Display, 180 Degree, Intel Dual Core Celeron Processor, 4GB RAM, 32GB eMMC Storage, Silver Color",Asus,Asus Chromebook C523NA,15.6,1366,768,Matte,0,Intel Celeron,Intel Celeron N3350 1.1 GHz (Apollo Lake Dual-Core),0,0,Intel HD 500,Chrome OS,Chrome OS,4,32,32,3.1
28980,"HP 15.6"" HD Intel i3-7100U 4GB RAM 1TB HDD USB 3.1 Windows 10 Silver Laptop Computer",HP,HP 15-bs031wm,15.6,1366,768,Glossy,0,Intel Core i3,Intel Core i3-7100U 2.4 GHz (7th gen Kaby Lake Dual-Core with Hyper-Threading),0,0,Intel HD 620,Windows,Windows 10 Home,4,0,1000,4.52
26587,"Asus TUF Gaming Laptop FX504 15.6â€ 120Hz 3ms Full HD, Intel Core i7-8750H Processor, GeForce GTX 1060 6GB, 16GB DDR4, 256GB PCIe SSD + 1TB HDD, Gigabit WiFi, Windows 10 Home - FX504GM-ES74",Asus,Asus TUF Gaming FX504,15.6,1920,1080,Matte,0,Intel Core i7,Intel Core i7-8750H 2.2 GHz (8th gen Coffee Lake Hexa-Core with Hyper-Threading),0,1,NVIDIA GeForce GTX 1060,Windows,Windows 10 Home,16,256,1256,5.07
25933,"Razer Blade Stealth 13 Ultrabook Laptop: Intel Core i7-8565U 4-Core, NVIDIA GeForce MX150, 13.3"" FHD 1080p, 16GB RAM, 256GB SSD, CNC Aluminum, Chroma RGB Lighting, Thunderbolt 3, Black",Razer,Razer Blade Stealth,13.3,1920,1080,Matte,0,Intel Core i7,Intel Core i7-8565U 1.8 GHz (8th gen Whiskey Lake Quad-Core with Hyper-Threading),0,1,NVIDIA GeForce MX150,Windows,Windows 10 Home,16,256,256,2.89
26134,"Alienware AW15R3-5246SLV-PUS 15.6"" Gaming Laptop (7th Generation Intel Core i5, 8GB RAM, 1TB HDD, Silver) VR Ready with NVIDIA GTX 1060",Alienware,Alienware 15 R3,15.6,1920,1080,Matte,0,Intel Core i5,Intel Core i5-7300HQ 2.5 GHz (7th gen Kaby Lake Quad-Core),0,1,NVIDIA GeForce GTX 1060,Windows,Windows 10 Home,8,0,1000,7.69
6648,"ASUS Transformer Book Chi 12.5-Inch T300CHI-F1-DB Slim All-Aluminum 2 in 1 Detachable Touchscreen Laptop, Core M, 4 GB RAM, 128 GB SSD",Asus,Asus Transformer Book T300CHI,12.5,1920,1080,glossy,1,Intel Core M,Intel Core M-5Y10 0.8 GHz (5th gen Broadwell Dual-Core with Hyper-Threading),1,0,Intel HD 5300,Windows,Windows 8.1,4,128,128,3.2
25055,"Lenovo Chromebook C330 2-in-1 Convertible Laptop, 11.6-Inch HD (1366 x 768) IPS Display, MediaTek MT8173C Processor, 4GB LPDDR3, 64 GB eMMC, Chrome OS, 81HY0000US, Blizzard White",Lenovo,Lenovo Chromebook C330,11.6,1366,768,Glossy,1,MediaTek,MediaTek MT8173C 2.1 GHz (Quad-Core),0,0,PowerVR GX6250,Chrome OS,Chrome OS,4,64,64,2.64
18665,"Microsoft Surface Book (512 GB, 16 GB RAM, Intel Core i7, NVIDIA GeForce graphics) (Renewed)",Microsoft,Microsoft Surface Book CR7,13.5,3000,2000,glossy,1,Intel Core i7,Intel Core i7-6600U 2.6 GHz (6th gen Skylake Dual-Core with Hyper-Threading),1,1,NVIDIA GeForce GTX 965M,Windows,Windows 10,16,512,512,3.48
23618,Dell Latitude E6430 Laptop WEBCAM - HDMI - Intel Core i5 2.6ghz - 8GB DDR3 - 128GB SSD - DVD - Windows 10 Pro 64bit - (Renewed),Dell,Dell Latitude E6430,14,1366,768,Matte,0,Intel Core i5,Intel Core i5-3320M 2.6 GHz (3rd gen Ivy Bridge Dual-Core with Hyper-Threading),0,0,Intel HD 4000,Windows,Windows 10 Pro,8,128,128,4.6
24629,"New 2018 Lenovo Yoga 730 2-in-1 15.6"" FHD IPS Touch-Screen Laptop, Intel i5-8250U, 8GB DDR4 RAM, 256GB PCIe SSD, Thunderbolt, Fingerprint Reader, Backlit Keyboard, Built for Windows Ink, Win10",Lenovo,Lenovo Yoga 730,15.6,1920,1080,Glossy,1,Intel Core i5,Intel Core i5-8250U 1.6 GHz (8th gen Quad-Core Kaby Lake R with Hyper-Threading),0,0,Intel UHD 620,Windows,Windows 10 Home,8,256,256,4.17
23201,"HP 15-inch Laptop, AMD Ryzen 3 2200U Processor, 8 GB RAM, 1 TB Hard Drive, Windows 10 Home (15-db0030nr, Gray)",HP,HP 15-db0040nr,15.6,1366,768,Glossy,1,AMD Ryzen 5,AMD Ryzen 5 2500U 2.0 GHz (Quad-Core with Simultaneous Multi-Threading),0,0,AMD Radeon Vega 8,Windows,Windows 10 Home,8,0,1000,4.6
29849,"Dell Latitude E5420 Laptop, HDMI, Intel Core i3 2.1GHz, 4GB DDR3, 160GB SATA HDD, DVDRW, Windows 10 Home 64bit w/ Restore Partition (Renewed)",Dell,Dell Latitude E5420,14,,,Matte,0,Intel Core i3,Intel Core i3-2310M 2.1 GHz (Sandy Bridge Dual-Core with Hyper-Threading),0,0,Intel HD 3000,Windows,Windows 10 Home,4,0,160,4.5
26961,"Microsoft Surface Book 2 15"" (Intel Core i7, 16GB RAM, 256 GB)",Microsoft,Microsoft Surface Book 2,15,3240,2160,Glossy,1,Intel Core i7,Intel Core i7-8650U 1.9 GHz (8th gen Kaby Lake R Quad-Core with Hyper-Threading),1,1,NVIDIA GeForce GTX 1060,Windows,Windows 10 Pro,16,256,256,4.2
28482,"Lenovo ThinkPad X1 Carbon Laptop, High Performance Windows Laptop, (Intel Core i7, 16 GB RAM, 512GB SSD, Windows 10 Pro), 20KH002JUS",Lenovo,Lenovo ThinkPad X1 Carbon (6th Generation),14,1920,1080,Matte,0,Intel Core i7,Intel Core i7-8650U 1.9 GHz (8th gen Quad-Core Kaby Lake R with Hyper-Threading),0,0,Intel UHD 620,Windows,Windows 10 Pro,16,512,512,2.49
28979,"Lenovo ThinkPad X1 Carbon 7th Generation Ultrabook: Core i7-8565U, 16GB RAM, 512GB SSD, 14"" FHD Touchscreen Display, Backlit Keyboard",Lenovo,Lenovo ThinkPad X1 Carbon (7th Generation),14,1920,1080,Glossy,1,Intel Core i7,Intel Core i7-8565U 1.8 GHz (8th gen Whiskey Lake Quad-Core with Hyper-Threading),0,0,Intel UHD 620,Windows,Windows 10 Home,16,512,512,2.65
31191,"2019 Lenovo Legion Y540 15.6"" FHD Gaming Laptop Computer, 9th Gen Intel Hexa-Core i7-9750H Up to 4.5GHz, 24GB DDR4 RAM, 1TB HDD + 512GB PCIE SSD, GeForce GTX 1650 4GB, 802.11ac WiFi, Windows 10 Home",Lenovo,Lenovo Legion Y540,15.6,1920,1080,Matte,0,Intel Core i7,Intel Core i7-9750H 2.6 GHz (9th gen Coffee Lake Hexa-Core with Hyper-Threading),0,1,NVIDIA GeForce GTX 1650,Windows,Windows 10 Home,24,512,1512,5.1
8960,"2016 Dell XPS 13 High Performance Laptop with 13.3"" FHD IPS Infinity Borderless Display, Intel Core i5-6200U Processor, 8GB RAM, 128GB SSD, 11 hours battery life, Backlit Keyboard, Windows 10",Dell,Dell XPS 9350,13.3,1920,1080,Matte,0,Intel Core i5,Intel Core i5-6200U 2.3 GHz (6th gen Skylake Dual-Core with Hyper-Threading),0,0,Intel HD 520,Windows,Windows 10,8,128,128,2.7
29408,"Lenovo Flex 14 2-in-1 Convertible Laptop, 14.0 Inch HD, Touch screen, Intel Core i3-8145U Processor, 4GB DDR4 RAM, 128GB Nvme SSD, Intel UHD Graphics 620, Windows 10, Onyx Black",Lenovo,Lenovo Flex 14,14,1366,768,Glossy,1,Intel Core i3,Intel Core i3-8145U 2.1 GHz (8th gen Whiskey Lake Dual-Core with Hyper-Threading),0,0,Intel UHD 620,Windows,Windows 10 Home,4,128,128,3.65
23425,"Dell Gaming Laptop G3579-5941BLK-PUS G3 15 3579 - 15.6"" Full HD IPS Anti-Glare Display - 8th Gen Intel i5 Processor - 8GB DDR4 - 128GB SSD+1TB HDD - NVIDIA GeForce GTX 1050 4GB, Windows 10 64bit",Dell,Dell G3 15 3579,15.6,1920,1080,Matte,0,Intel Core i5,Intel Core i5-8300H 2.3 GHz (8th gen Coffee Lake Quad-Core with Hyper-Threading),0,1,NVIDIA GeForce GTX 1050,Windows,Windows 10 Home,8,128,1128,5.95
23418,"HP Pavilion 15-CD001DS 15.6"" HD Touchscreen Notebook, AMD A6-9220 Dual-Core 2.5GHz, 4GB DDR4, 1TB SATA HDD, 802.11ac, Backlit Keyboard, Bluetooth, Win10Home - Silver",HP,HP Pavilion 15-cd001ds,15.6,1366,768,Glossy,1,AMD A6,AMD A6-9220 2.5 GHz (7th gen Stoney Ridge Dual-Core),0,0,AMD Radeon R5,Windows,Windows 10 Home,4,0,1000,4.67
14057,"Razer Blade 14"" Thin & Light Gaming Laptop - Full HD - Intel Core i7-7700HQ - NVIDIA GeForce GTX 1060 - 16GB RAM - 512GB SSD - Windows 10 - VR Ready - CNC Aluminum",Razer,Razer Blade,14,1920,1080,Matte,0,Intel Core i7,Intel Core i7-7700HQ 2.8 GHz (7th gen Kaby Lake Quad-Core with Hyper-Threading),0,1,NVIDIA GeForce GTX 1060,Windows,Windows 10,16,512,512,4.1
20274,"2017 Business Flagship Dell Inspiron 15.6"" LED-Backlit Display Laptop PC Intel i5-7200U Processor 8GB DDR4 RAM 256GB SSD DVD-RW Backlit-keyboard HDMI 802.11ac Webcam Bluetooth Windows 10-Gray",Dell,Dell Inspiron,15.6,1366,768,Glossy,0,Intel Core i5,Intel Core i5-7200U 2.5 GHz (7th gen Kaby Lake Dual-Core with Hyper-Threading),0,0,Intel HD 620,Windows,Windows 10 Home,8,256,256,4.85
30288,"Prostar P950RF 15.6 Inches FHD 144Hz, Intel i7-9750H, RTX 2070, 32GB 2666Mhz DDR4, 500GB NVMe SSD, 1TB SSD, Windows 10 Home, Thin Gaming Laptop, 1-Year Warranty",Other,Prostar P950RF,15.6,1920,1080,Matte,0,Intel Core i7,Intel Core i7-9750H 2.6 GHz (9th gen Coffee Lake Hexa-Core with Hyper-Threading),0,1,NVIDIA GeForce RTX 2070,Windows,Windows 10 Home,32,1500,1500,4.6
27580,"Apple 13.3"" MacBook Pro w/ Touch Bar (Mid 2018), 227ppi Retina Display, Intel Core i5-8259U Quad-Core, 256GB PCI-E Solid State Drive, 8GB DDR3, 802.11ac, Bluetooth, macOS 10.13, Space Gray (Renewed)",Apple,Apple MacBook Pro 2018,13.3,2560,1600,Glossy,0,Intel Core i5,Intel Core i5-8259U 2.3 GHz (8th gen Coffee Lake Quad-Core with Hyper-Threading),0,0,Intel Iris Plus 655,macOS,macOS Mojave,8,256,256,3.02
9286,"ASUS Chromebook C202SA-YS02 11.6"" Ruggedized and Water Resistant Design with 180 Degree (Intel Celeron 4 GB, 16GB eMMC, Dark Blue, Silver)",Asus,Asus Chromebook C202SA-YS02,11.6,1366,768,Matte,0,Intel Celeron,Intel Celeron N3060 1.6 GHz (Braswell Dual-Core),0,0,Intel HD,Chrome OS,Chrome OS,4,16,16,2.65
27414,"2019 Newest Lenovo IdeaPad 15.6"" HD High Performance Laptop PC |7th Gen AMD A9-9425 Dual-Core 3.10 GHz| 4GB RAM | 128GB SSD | 802.11ac | Bluetooth | DVD+/-RW | HDMI | Win 10",Lenovo,Lenovo Ideapad 130,15.6,1366,768,Matte,0,AMD A9,AMD A9-9425 3.1 GHz (7th gen Stoney Ridge Dual-Core),0,0,AMD Radeon R5,Windows,Windows 10 Home,4,128,128,4.63
8398,"Asus Zenbook UX305FA-USM1 13-Inch Laptop, 8GB RAM, 256GB SSD, Windows 8.1, Prev Gen CPU",Asus,Asus Zenbook UX305FA-USM1,13.3,1920,1080,Matte,0,Intel Core m3,Intel Core M-5Y10 0.8 GHz (5th gen Broadwell Dual-Core with Hyper-Threading),0,0,Intel HD 5300,Windows,Windows 10,8,256,256,2.65
21211,"LG gram Thin & Light Laptop - 15.6"" FHD IPS Touch, 8th Gen Core i7, 16GB RAM, 1TB (2x500GB SSD), 2.5lbs, Up to 16.5 hrs, Thunderbolt 3, Finger Print Reader, Windows 10 Home - 15Z980-R.AAS9U1 (2018)",LG,LG gram,15.6,1920,1080,Glossy,1,Intel Core i7,Intel Core i7-8550U 1.8 GHz (8th gen Kaby Lake R Quad-Core with Hyper-Threading),0,0,Intel UHD 620,Windows,Windows 10 Home,16,1000,1000,2.41
22553,"Razer Blade 15: World's Smallest 15.6"" Gaming Laptop - 144Hz Full HD Thin Bezel - 8th Gen Intel Core i7-8750H 6 Core - NVIDIA GeForce GTX 1070 Max-Q - 16GB RAM - 512GB SSD - Windows 10 - CNC Aluminum",Razer,Razer Blade 15,15.6,1920,1080,Matte,0,Intel Core i7,Intel Core i7-8750H 2.2 GHz (8th gen Coffee Lake Hexa-Core with Hyper-Threading),0,1,NVIDIA GeForce GTX 1070,Windows,Windows 10 Home,16,512,512,4.63
28808,"MSI GF63 Thin 8SC-030 15.6"" Gaming Laptop, Thin Bezel, Intel Core i5-8300H, NVIDIA GeForce GTX1650, 8GB, 256GB NVMe NVMe SSD",MSI,MSI GF63 Thin 8SC,15.6,1920,1080,Matte,0,Intel Core i5,Intel Core i5-8300H 2.3 GHz (8th gen Coffee Lake Quad-Core with Hyper-Threading),0,1,NVIDIA GeForce GTX 1650,Windows,Windows 10 Home,8,256,256,4.1
23423,"Apple MacBook Pro (15-inch, Previous Model, 16GB RAM, 512GB Storage) - Space Gray",Apple,Apple MacBook Pro 2018,15.4,2880,1800,Glossy,0,Intel Core i7,Intel Core i7-8850H 2.6 GHz (8th gen Coffee Lake Hexa-Core with Hyper-Threading),0,1,AMD Radeon Pro 560X,macOS,macOS High Sierra,16,512,512,4.02
